filename,span_id,label,text
199.tar_1807.04476.gz_gradon_arxiv_26,0,paragraph,"bifurcation very is it around bifurcations the of structure the parameter, bifurcation a is 1/2 = α if Even 1/2). = (α method ##LTLine## simple about (see 6). only the is this Indeed, behaviour. dynamical better a provides which one the is parameter this n, big for how, observe can We Figure parameter discuss we corresponds which 2n−1, = α parameter the to close very is bifurcation this since news − 2 2n good not is This behaviour. to want the 3 Finally, dynamics. bad very or good very to lead may parameter the on modiﬁcation small a Hence, 4. convergence of order of method 3n dynamical with black the by supported were authors third and ﬁrst The Acknowledgments: c. + zn to applied when family Chebyshev-Halley the of member best the Spanish is project the ##LTLine## ##LTLine## 27 13-BS01-0002. ANR- Lambda grant ANR the by supported was author second The P1.1B20115-16. project UJI and PROMETEO/2016/089 Project Valenciana Generalitat MTM2014-52016-C02-2-P, no method that for as fast as not is roots the to convergence the − that Despite 25. = n for 0 = z around disk α Halley’s = the conclude We c. + zn family the for algorithm ﬁnding root better a method Halley’s of 3 3n makes dynamics the of stability 2n−1, bad Halley’s 7) dynamics its n increase we when However, (d)). 9 Figure (see 3 = n for behaviour dynamical good very presents still It roots. get the worse fast. disk black pathological no is there if even (d)), 10 Figure (see complex quite already is Julia corresponding the 10 = n For very around to convergence are they and behaviour dynamical bad particularly to related necessarily not are 6) Figure and 1 Figure (see plane parameter the in parameters preferable 4 than parameters present order has operator corresponding the 2 = n For interesting. particularly is 1 = α parameter The set. Julia disconnected to corresponding the z of 0. the of attraction of basins immediate the Indeed, roots. the to convergence of terms in bad very are dynamics corresponding The (b)). 7 roots are very small Figure (see 2n−1 = = α around appears − which bifurcations Figure of the within parameters that conclude can We 25. = n for cascade (see ##LTLine## of is it Nevertheless, 2n−1. = α than component hyperbolic the − to belongs still parameter this 10 = Notice that for n bifurcations very close same the a to cascade into falls 1 = α the 25, = n parameter (a)). boundary For 3 of the hyperbolic 3n (see Figure 7 component"
199.tar_1807.04476.gz_gradon_arxiv_26,1,reference,"and from free second methods type Chebyshev-Halley of dynamics the convergence I.K. the on study A Magren˜a´n. A. A. and Argyros [3] derivative. local Numer. analytic 71:1–23, systems. dynamical ´ Complex 1991. York, New Springer-Verlag, matics. Mathe- in Texts Graduate of 132 volume functions, rational of Iteration Beardon. F. A. [4] 2016. Algor., 2016. A. Math., 2016. Switzerland, Switzerland, Publishing International Springer SIMAI. SEMA of 10 volume Equations, Nonlinear for Methods iterative in Advances Busquier. S. and Amat S. [1] References Iterative methods. ´ [2] App. Comput. of J. convergence. of order eight and six with methods 298:236–251, Chebyshev-Halley dynamics the and convergence local the On Magren˜a´n. A. and Argyros I.K. of Ed."
199.tar_1807.04476.gz_gradon_arxiv_5,0,equation,##LTLine## = − − − . (2) 2nzn 1(α(1 n) + ( α n + αn)zn) − − − − 1 + 2αn)z2n 2α + 2α − − − − − − − − (1 2α)(n 1) + (2 4α 4n + 6αn 2αn2)zn + (n 1)(1 2n + − 2αn 0. (3) = 2αn)zn n 3n 2α (1 + +
199.tar_1807.04476.gz_gradon_arxiv_5,1,paragraph,"in 1 By zn n,α − = (z) f substituting 1. point for obtained operator (1) ﬁxed the (z) O by denote We − . zn we − − − 1) − 1)(zn − 2nzn−1(α(n z = On,α(z) 2αn)zn) + 3n 2α have: (1 2αn) n + 2α + 1 1)(( (zn − − 0 − − + c − } (z) f to method Chebyshev-Halley the applying when } { − C ∈ = obtained the to conjugate is 1 zn = (z) f for obtained operator the one where zn c, { nzn) C ∈ c, + zn all for them understand to 1 + zn methods Chebyshev-Halley the study to enough − is it Therefore, . 0 c for = 0, where corresponding unity, the of − n,α -roots nth the obtain we hand, one On z. = (z) O solving by obtained are points ﬁxed The points. critical to 2 the of equation the of solutions n the and = z are points ﬁxed 1 + n other The points. ﬁxed ∞ superattracting are which 1, zn polynomial the zeros 4n and points that do not match with the solutions (cid:48) of the polynomial. The critical points of the operator O are the solutions of O (z) = n,α n,α they because points, ﬁxed ﬁxed 1 + 2n has − it Therefore, 2n. is operator this of 6 degree , Section in studied cases degenerate for Except These points are called strange the ##LTLine## the [5] { } the Collar. For n small, we observe the Collar coloured in yellow. However, ∈ for call that head and the body (with their decorations) and a necklace-like structure which surrounds the head, we n 25, 100 the body. In this paper we analyse around which bifurcation parameters these regions appear (see and head the for there appear some black disks which do the not to stable behaviour, as is the case correspond of consists set which the critical points do not belong to the basins of attraction of the roots. for parameters of set corresponding critical points converge fast to the In roots. can also observe the Cat set, the We Section all ﬁgures for which strange ﬁxed points are attracting (see Proposition 2.3 and Proposition 2.4). The Cat parameters to correspond sets we can distinguish two big disks called the the an the body of the Cat. These head we and and study the parameter and the dynamical we planes the family from a numerical point of Section in Finally, set. ), Section we study diﬀerent bifurcation parameters within the Collar of the Cat set. of Julia view. study on polynomials of degree two can applied be in [11], [10], [12]. − In seen family this of is the Chebyshev-Halley family of numerical methods applied on the polynomials zn + c. Results We the In connectivity Section 2 we recall the main properties of the operators obtained applying the Chebyshev-Halley methods In to follows. structured study the associated operators from a numerical point of view (Section ). The paper is as of show Section In of we provide a dynamical points. condition the simple connectivity of the basins for of ﬁxed the the and roots the the polynomials strange zn c and analyse the stability of + attraction"
199.tar_1807.04476.gz_gradon_arxiv_5,2,section,study polynomials n degree 2 Dynamical on
199.tar_1807.04525.gz_EtaMAID2018_final_0,0,abstract,"been N states contributing to η photoproduction. A new approach is discussed to avoid double counting in the 12 and tion (cid:48) whole ∗ list of nucleon resonances has energy overlap investigated 21 N states contributing to η photoproduc- ∗ with the region Regge a narrow resonance near W = 1900 MeV is discussed, that would be able to explain unexpected of possibility the Finally, and resonances. A comparison is done among four of newly partial waves analyses for observables and partial waves. updated (cid:48) part the precision high and new with updated been has EtaMAID model isobar The resonance and angular dependence of observables in p(γ, η )p near η threshold. data for (cid:48) and for and model, Regge-cut developed recently a in described η is ground back- (cid:48) from GRAAL ELSA, MAMI, neutrons and The protons on CLAS. photoproduction η and"
199.tar_1807.04525.gz_EtaMAID2018_final_0,1,author,"V. L. Tiator,1, M. Gorchteyn,1 L. R. K. Sˇvarc1 A. Kashevarov,1 J. Osmanovi´c,1 H. Stahov,1 Hadˇzimehmedovi´c,1 M. Ostrick,1 M. Nikonov,1 Omerovi´c,1"
199.tar_1807.04525.gz_EtaMAID2018_final_0,2,date,"May 31, 2020)"
199.tar_1807.04525.gz_EtaMAID2018_final_0,3,paragraph,"PACS numbers: 13.60.Le, 14.20.Gk, 1 Abstract (Dated: and † ∗ 11.80.Et"
199.tar_1807.04525.gz_EtaMAID2018_final_0,4,title,and Etaprime Photoproduction on the the with Isobar Model EtaMAID2018 Nucleon Eta
199.tar_1807.04525.gz_EtaMAID2018_final_14,0,equation,##LTLine## . Wthr) θ(W ΛR e 1 = Fd(W with − −W−Wthr − ) i d (cid:19) → · ARegge ARegge (cid:18) (W ) i F
199.tar_1807.04525.gz_EtaMAID2018_final_14,1,paragraph,"F factor damping a introducing by counting is double the where method, removed (W threshold to the Regge amplitudes, which goes to zero at η d further and ) approaches a to and π0 to applied and discussed was rules sum ﬁnite-energy of η concept Recently, gion. re- resonance the in amplitude background removed completely almost the photoproduction [53, 54], want we Here progress. in still are photoproduction η for applications Those together. matched smoothly and separated well be can regions Regge and resonance where apply unity (32) some follows. as seen be can problem counting double Imagine the factor R damping this way The asymptotically. Regge cures we have a t-channel, in or s- in either resonances of sum inﬁnite an by given is that M amplitude dual fully unperturbed above approaches it obtained is and in sets fully description Regge in energy at describes Λ scale The (33) an energy, which R the ﬁt. Λ large for R whereas function, step a is above introduced factor damping the Λ small very a For only 15 The however, of exploration the is EtaMAID in aspect main The 3 amplitude. A the to contribute not do cuts ω and ρ nucleon resonance excitation. Adding be can amplitude full the that states principle duality The the problem. well-known the into runs one together, resonances and amplitudes Regge double-counting obtained hand, the and vector While amplitude. A an for candidates suitable of problem standing long a describe to us allow also cuts Regge axial-vector single pole or On P P 2 2 requirements. law conservation all satisfy other ωf ρf exchanges Regge-cut contribute, not 3 do exchanges pole Regge and lead by an where waves, partial lowest the [30], model Bonn-Gatchina the in and [6] EtaMAID2003 in e.g applied proach, ap- another In counting. s-channel resonances are added, would, this account, into taken are resonances nucleon of lot double a models, In plitudes. am- Regge the of out projected were where summing ignore models considered are resonances nucleon of ber num- ﬁnite a only models isobar In resonances. t-channel or s- either of tower inﬁnite in the s-channel, still Regge-plus-Resonance so-called The problem. that with treat to literature the simply in been have methods Various problem. this avoid fully cannot one discussed to"
199.tar_1807.04525.gz_EtaMAID2018_final_19,0,equation,"(cid:18) X2/q2(M ))(cid:96) . a q (M ) a R a R (cid:18) (cid:19) q2 (W ) (cid:96)+2 + (W ) = + g2 (1 a (1 Γ a ))(cid:96) , R a a = β ) (M q g2 R a R β Γ g2 = R q Γ ) a ) q2(W + X2 a a a . | | a ##LTLine## ) q g2 = ) (W Γ (cid:96) ) q2(W | | (cid:19) (W (W ##LTLine## ##LTLine## 2π , ππ ππ 2π X2 + q2 (W ) ##LTLine## X2/q2(M 2π"
199.tar_1807.04525.gz_EtaMAID2018_final_19,1,paragraph,"above of For ππN both πN and threshold deﬁnition the and channels, all nucleon (42). are conventional resonances only ratios that make signiﬁcant contributions 2 (cid:48) above threshold. Finally, in the η N channel couplings we ﬁnd four states below threshold, see table IV in the appendix . 20 ##LTLine## even branching large but can be used. For ηN Eq. the Roper resonance − N(1440)1+ is below threshold. with In KΣ channel N(1650)1 and in the ωN channel 2 2 N(1710)1+ are below threshold the to the behavior region. Therefore, we take the absolute values. For resonances with masses larger than W this form can be compared physical with the axis (48) The squared momenta q2(W ) become negative below threshold and could even produce a singularities on the real in compared the a,thr (50) For ##LTLine## 3-body 2π channel we also make a small adjustment, (51) however, with a slightly diﬀerent asymptotic (49) pre- a β vious one, e.g. Eq. (40), and this gives , relation the the coupling constants g and a the branching ratios between ##LTLine##"
199.tar_1807.04525.gz_EtaMAID2018_final_19,2,section,IV. RESULTS
199.tar_1807.04525.gz_EtaMAID2018_final_3,0,paragraph,"the rather is dependence model the MeV, 120 Γ widths with mild. resonances and treatments, careful In couplings. photo (cid:46) and ratios branching for widths, Therefore, [1] PWA newer in priority First large. quite often is values PDG of the if even parameters, resonance traditional such keep to decided spread are masses, uncertainties dependence energy the with freedom enough have amplitudes Breit-Wigner Generalized of dependent. remains amplitudes Wigner Breit- using parametrization resonance the applied, is model to the and model sizeable to leading therefore contributions, resonance the by absorbed widths be can background the in changes that functions, vertex the of usually the fundamental t-matrix We model. isobar our of details the present we III shortly section observables. and amplitudes kinematics, for formalism basic the give ﬁrst In will describe Regge-cut on results our present we IV section In excitations. resonance the nucleon formulation our give and published been already has which model for we II section our use will we work upcoming an In excitations. resonance obtained nucleon reactions inelastic and elastic various of residues and positions pole involving partial waves and In follows. as organized is paper The 45]. [44, method L+P model-independent the with residues and position pole its by resonances nucleon analyze procedure η whatever detail. counting double of problem general a to leads which [41], in wave each for diagram Argand the on loops Schmid resonance-like generate partial amplitudes the of have would one resonances, s-channel and asymptotic Regge between correspondence extraction a to that out pointed [42] al. et Collins parameters. resonance state to Regge partial ﬁx to necessary been have would which parameters free many the introduce necessary not is it that is view of point technical to waves, non-resonant amplitude, s-channel the on projected when that on early realized been background has However, parameters. ﬁt as used are parameters resonance only so it invoke unitarity, as this postpone we and tool, natural most the is FESR study the in counting double this address To counting. double the remove detail partially to upcoming in ﬁt the by returned parameters resonance Breit-Wigner the discuss the to opt we Regge-resonances ambiguity the of view in Moreover, work. not least at to mind, in reservations these With scattering. πN to application early we an [43] Ref. e.g. see (FESR), rules sum energy ﬁnite per for pursue here another needed is factor damping This region. resonance the in applied factor suppression kinematical with amplitude Regge the ground back- as uses which method Independent 4"
199.tar_1807.04525.gz_EtaMAID2018_final_36,0,caption,"and The black circles blue triangles are proton. data MAMI [63] and CLAS [62] respectively. from Notation the η) 14. Fig. in as are on the curves polarization asymmetry E for (γ, Beam-target of"
199.tar_1807.04525.gz_EtaMAID2018_final_36,1,figure,##LTFigure##
